"STOP ID","StopDesc","Nearest_In","x","y","Bench","Shelter","routes","Direction","Pole_Locat","Sidewalk","Trans_P","landmarks","trashcans","LATITUDE","LONGITUDE","geometry"
"52494","Carowinds Park and Ride @ Cabe","FESTIVAL & AVENUE OF THE CAROLINAS",142131.4,49581.5,NA,NA,"82x","not applicable","forward facing edge of pavement",NA,NA,NA,0,35.096857,-80.934811,c(433217.248546406, 151125.741307392)
"46152","Tryon St & Yorkdale Dr","GRETNA GREEN & YORKDALE",142545,51759.6,NA,NA,"16","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.156912,-80.922398,c(434477.718701346, 157764.350400607)
"33250","4th St Ext & Victoria Ave","VICTORIA & IRWIN",144658.3,54486.7,NA,NA,"34, 8, 85x","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.232935,-80.853408,c(440919.156471225, 166076.595447599)
"49921","Mt Holly-Huntersville Rd & Har","MOUNTAIN AIRE & MOUNTAIN AIRE",141401.4,57541.7,NA,NA,"18","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.315141,-80.964479,c(430992.113989636, 175388.432379272)
"2720","Beatties Ford Rd & B Ave","A & B",144649.8,56023.5,NA,NA,"7","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.275149,-80.854655,c(440893.161932231, 170760.743402894)
"17950","Graham St & Starita Rd","AMERON & STARITA",145838.5,55771.8,NA,NA,"22","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.268838,-80.814679,c(444516.358592126, 169993.565602541)
"46550","Mt Holly Rd & Chattaroy Dr","PINE ISLAND & CHATTAROY",141007.2,56873.5,NA,NA,"18","outbound","forward facing edge of pavement",NA,NA,NA,0,35.296568,-80.977245,c(429790.55607752, 173351.542678996)
"2830","Beatties Ford Rd @ 3938","CAPPS HILL MINE & SLATER",144558.5,56527.5,NA,NA,"7","outbound","forward facing edge of pavement",NA,NA,NA,0,35.288948,-80.858029,c(440609.463621336, 172240.789059488)
"7520","4th St & Hawthorne Ln","HAWTHORNE & BARNETTE",145472.2,53695.8,"Bench",NA,"15, 61x, 62x","inbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.211622,-80.825667,c(443400.15056571, 163665.947428803)
"30010","South Blvd & Edgewater Dr","WISTERIA & EDGEWATER",143910.3,51237.4,NA,NA,"12","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.143284,-80.876397,c(438639.164853239, 156172.695142802)
"12170","Hoskins Rd @ 314","GOSSETT & HOSKINS AVENUE",143669.9,55626.2,NA,NA,"18","inbound","forward facing back of curb",NA,NA,NA,1,35.263727,-80.887228,c(437906.437522785, 169549.757436425)
"400","Alleghany St @ Phillip Berry A","CRISMAN & ASHLEY",143533.7,54684.5,"Bench",NA,"34","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.237786,-80.891189,c(437491.30137851, 166679.475432364)
"46423","Tryon St & Tyvola Rd","TYVOLA & TYVOLA CENTRE",143076,52205.1,NA,NA,"16","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.169432,-80.90492,c(436096.353956619, 159122.239973894)
"46282","Scaleybark Rd & Wall Street","MURRAYHILL & AYCOCK",144286.9,52608.8,NA,NA,"30","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.181154,-80.864663,c(439787.049473508, 160352.711081332)
"60345","David Cox & Newfane","SUGAR CREEK & NEWFANE",146264,58291.6,NA,NA,"21",NA,NA,NA,NA,NA,0,35.338275,-80.801957,c(445813.389770689, 177674.003753415)
"46402","Freedom Dr & Old Mt Holly Rd","MOORES CHAPEL & OLD MT HOLLY",142187,56150.9,NA,NA,"18, 34","inbound","forward facing edge of pavement",NA,NA,NA,0,35.277358,-80.937238,c(433386.742640897, 171149.217304347)
"12650","Idlewild Rd & Cedarwild Rd","CEDARWILD & FLINTRIDGE",147811.8,52720.3,NA,NA,"221, 52x","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.185979,-80.746779,c(450530.973971858, 160692.583001578)
"6561","Cove Creek Dr & Burleson Dr","VIEWMONT & BURLESON",147811,55383.6,NA,NA,"29",NA,NA,NA,NA,NA,0,35.259146,-80.748375,c(450528.591383594, 168810.337827585)
"49465","Pineville-Matthews Rd & McMull","CHARTER OAK & MCMULLEN CREEK",144461.7,49198.2,NA,NA,"51","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.087548,-80.856677,c(440320.049918009, 149957.261690935)
"19990","Oaklawn Ave & Stroud Park Ct","ETHEL GUEST & STROUD PARK",145033.5,54991.9,NA,NA,"26","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.247005,-80.84116,c(442062.687586286, 167616.380690173)
"2552","Beatties Ford Rd & St Paul St","RUSSELL & ST PAUL",144615.7,55393.8,NA,NA,"7","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.257833,-80.8554,c(440789.50114991, 168841.458350826)
"45074","Eastway Dr & The Plaza","THE PLAZA & WELDON",146830.3,55020.4,NA,NA,"39","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.248689,-80.781004,c(447539.407995226, 167703.291345495)
"46217","Crump Rd & Westinghouse Blvd","CRUMP CONNECTION & WESTINGHOUSE",143647.8,50148.5,NA,NA,"55","inbound","forward facing back of curb",NA,NA,NA,0,35.113235,-80.884484,c(437839.157741225, 152853.946095302)
"60369","Main & Smith","SMITH & HICKORY",144785.8,63342.5,NA,NA,"99",NA,NA,NA,NA,NA,0,35.476283,-80.85468,c(441307.732290374, 193069.42082225)
"23600","Randolph Rd & Colonial Ave","COLONIAL & CHASE",145558.6,53596.8,"Bench",NA,"15, 61x","inbound","forward facing back of curb","sidewalk",NA,NA,2,35.208945,-80.822717,c(443663.223590859, 163364.102051618)
"60510","Pineville-Matthews Rd & Cary R","CARY RIDGE & TRIVENY",145888.3,49187.3,NA,NA,"51",NA,NA,NA,NA,NA,0,35.087974,-80.808989,c(444668.341891596, 149924.23330638)
"20700","Park Rd & Townes Rd","TOWNES & WYNDCROFTE",144658,52680,NA,NA,"19","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.183301,-80.85229,c(440918.166440744, 160569.74073589)
"35780","Woodlawn Rd @ 1315","HALSTEAD & DREXMORE",144619.8,52279.3,NA,NA,"30","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.172273,-80.853318,c(440801.722511357, 159348.367545648)
"21990","Pressley Rd & Charlotte Park D","PRESSLEY & CHARLOTTE PARK",143552.9,52786.2,"Bench",NA,"12","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.185646,-80.889336,c(437549.841193091, 160893.403359718)
"25250","Runnymede Ln & Selwyn Ave","WINDSOR & SELWYN",144994.1,52220,NA,NA,"20, 30","outbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.170835,-80.840758,c(441942.593288596, 159167.593352099)
"19330","Nations Ford Rd & Choyce Ave","NATIONS & CHOYCE",143284.8,51500.2,NA,"Shelter","24","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.150177,-80.897485,c(436732.6448507, 156973.712859335)
"11935","Hickory Grove Rd & Martha's Ri","MARTHA'S RIDGE & HOBBS HILL",148259.6,54053,NA,NA,"222","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.222809,-80.73257,c(451896.08522408, 164754.845130102)
"30660","Statesville Ave & Alma Ct","ALMA & OLD STATESVILLE",145156.4,55699.4,"Bench",NA,"21","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.266504,-80.837483,c(442437.277819967, 169772.857195126)
"12370","Scott Futrell Dr & Billy Graha","BILLY GRAHAM & STAFFORD",142640,54695.7,"Bench",NA,"8","inbound","forward facing back of curb",NA,NA,NA,0,35.237622,-80.921121,c(434767.28918649, 166713.591574094)
"49380","Matthews Township Pkwy & W Joh","COVENANT CHURCH & MONROE",148285.5,50389.6,NA,NA,"51","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.122176,-80.729567,c(451974.917520246, 153588.582239574)
"45905","Statesville Ave & Carmine St","CARMINE & HICKORY",145160.9,55757.7,NA,NA,"21","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.268108,-80.837368,c(442451.031756976, 169950.566809046)
"45037","Transit Center- Bay P","4TH & TRADE",145013.2,54163.1,NA,NA,"1","not applicable",NA,"sidewalk","transfer point",NA,0,35.224229,-80.841325,c(442000.813253038, 165090.534614481)
"26080","Tryon St & Clanton Rd","CLANTON & BLAIRHILL",143914.1,53135.9,NA,"Shelter","12, 16, 2","inbound","forward facing back of curb","sidewalk","transfer point",NA,2,35.195441,-80.877471,c(438650.740418392, 161959.268993448)
"26750","Scott Ave & Blythe Blvd","BLYTHE & PIERCE",145009.3,53454.4,"Bench","Shelter","6","not applicable","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.204757,-80.841013,c(441989.152153214, 162930.342780598)
"27660","Sharon Amity Rd & Delane Ave","DELANE & MONTAGUE",146920,52578.8,"Bench",NA,"28","outbound","forward facing back of curb",NA,NA,NA,0,35.181657,-80.776537,c(447812.772231954, 160261.311094033)
"60800","Reames Rd & Secretariat Dr.","SECRETARIAT & PERIMETER",144592.9,58523.8,NA,NA,"7",NA,NA,NA,NA,NA,0,35.343808,-80.858129,c(440719.744101396, 178381.811348033)
"19660","Newland Rd & Holly St","HOLLY & GILBERT",144771.7,55743.5,NA,NA,"26","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.267519,-80.850396,c(441264.759404928, 169907.253880419)
"60701","Mt. Holly Rd and Hansard Dr","I K BEATTY & HANSARD",141707.8,56455.4,NA,NA,"18",NA,NA,NA,NA,NA,0,35.285465,-80.953491,c(431926.228226369, 172077.337446587)
"59550","Gilead & Old Statesville","OLD STATESVILLE & SHERWOOD",145067.3,60956.1,NA,NA,"99",NA,"forward facing back of sidewalk","sidewalk",NA,NA,0,35.410869,-80.843735,c(442165.995561903, 185795.456001322)
"46166","Tryon St & General Dr","NEVADA & TRYON",141742.9,50493.5,"Bench",NA,"16, 41x","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.1217,-80.948397,c(432032.9461588, 153905.23883089)
"17240","Davidson St & 10th St","GARDEN DISTRICT & BROOKSHIRE FR",145323.2,54295.1,NA,"Shelter","23","inbound","forward facing back of curb","sidewalk","transfer point",NA,1,35.22801,-80.831028,c(442945.692475794, 165492.555760024)
"46204","Brown-Grier Rd & Griers Fork D","GRIERS FORK & GALLANT",141432.4,51610.2,NA,NA,"56","inbound","forward facing edge of pavement",NA,NA,NA,0,35.15221,-80.959516,c(431086.543123496, 157308.974289358)
"45127","Catawba Ave & Meridian St","SCHOOL & MULBERRY",144585.9,63568.4,NA,NA,"77x, 97","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.482383,-80.861534,c(440698.562935536, 193757.653169219)
"60630","Fairview Rd & Colony Rd","COLONY & VALENCIA",145695.7,51336.8,NA,NA,"28",NA,NA,NA,NA,NA,0,35.146928,-80.816741,c(444081.315539042, 156475.747911406)
"38360","Harrisburg Rd & Pence Rd","PARKTON & PENCE",149608.4,53685.2,"Bench",NA,"222, 46x","not applicable","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.213341,-80.687203,c(456007.309760527, 163633.578747071)
"1110","Arrowood Rd & Tryon St","ALTACREST & TRYON",142452.3,51377.2,"Bench",NA,"56","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.146358,-80.925247,c(434195.513341938, 156598.851543612)
"5980","Clanton Rd & Caronia St","CARONIA & FARMER",143439.9,53597.3,NA,NA,"30","outbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.207869,-80.893635,c(437205.42469576, 163365.613672138)
"19300","Nations Ford Rd @ EE Waddell H","E E WADDELL & WANDA",143289.3,51650.8,NA,NA,"24","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.154316,-80.89743,c(436746.430410769, 157432.669996749)
"9100","Eastway Dr @ 1908","DUNLAVIN & DUTCH VILLAGE APTS",147009.9,54359.6,NA,NA,"39","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.230624,-80.774594,c(448086.799600512, 165689.200159311)
"60340","Metrolina Greenhouses","HUNTERSVILLE-CONCORD & HUNTERSVILLE-CONCORD",147060.8,61290.6,NA,NA,"47x",NA,NA,NA,NA,NA,0,35.421057,-80.777043,c(448242.072079556, 186815.023374956)
"28350","Sharon Rd West & Regent Park L","SHARONBROOK & REGENT PARK",143974.7,50309.1,NA,NA,"12, 43","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,0,35.117815,-80.873657,c(438835.46025583, 153343.230321873)
"25270","Brevard St & Martin Luther Kin","3RD & 2ND",144960.1,54103.8,NA,NA,"10, 19, 35, 48x, 5, 53x, 63x, 77x","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.222573,-80.843063,c(441839.225495862, 164909.800997513)
"14160","Lawyers Rd & Golden Spike Dr","ENGINEER & GOLDEN SPIKE",149967.6,52414.2,NA,NA,"40x","outbound","forward facing edge of pavement",NA,NA,NA,0,35.17859,-80.674464,c(457101.868561649, 159759.559951031)
"28115","Sharon Amity Rd & Kimmerly Gle","SHARON CHASE & KIMMERLY GLEN",147944.3,54307.1,NA,NA,"29","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,0,35.229638,-80.743277,c(450934.895549202, 165529.335668582)
"46419","Freedom Dr & Elmwood Cir","ELMWOOD & MCDONALD",142348.7,55801,NA,NA,"18, 34","inbound","forward facing edge of pavement",NA,NA,NA,0,35.267833,-80.931595,c(433879.416250243, 170082.792933)
"36110","Yuma St & Argyle Dr West","ARGYLE & MUNSEE",146518.1,55732.2,NA,NA,"211","inbound","forward facing edge of pavement",NA,NA,NA,0,35.268089,-80.79189,c(446587.791726494, 169872.831604572)
"45175","Pence Rd & Parkers Crossing Dr","PARKERS CROSSING & BANDY",148904.5,54113.3,NA,NA,"222","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.224771,-80.711016,c(453861.568142546, 164938.429966271)
"31341","The Plaza & Clemson Ave","BROOK & HOLT",146188,54593.8,NA,NA,"4",NA,NA,NA,NA,NA,0,35.236651,-80.802255,c(445581.64948621, 166403.025279962)
"39550","Davidson St & 34th St","33RD & 34TH",146043.4,54939.9,NA,NA,"23","outbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.246087,-80.807308,c(445140.892945697, 167457.956001324)
"49438","Pineville Matthews Rd & Bannin","BAYBROOK & BANNINGTON",145042.1,49160.3,NA,NA,"51","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.086804,-80.837254,c(442089.197047804, 149841.797124003)
"5500","Central Ave & Norland Rd","TIMBER HOLLOW & NORLAND",147086.9,53754.9,NA,"Shelter","17, 9","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.214049,-80.771654,c(448321.542170993, 163846.040011991)
"45719","Norris Ave & Grimes St","DOGWOOD & GRIMES",145627.9,55215.1,NA,NA,"3","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.253438,-80.821391,c(443874.480702872, 168296.694698301)
"24284","Colony Rd & Abbotswood Dr","ABBOTSWOOD & LEE REA",146026.3,50138.9,NA,NA,"62x",NA,NA,NA,NA,NA,0,35.114183,-80.804956,c(445088.865386639, 152824.389199189)
"45120","Tryon St & Queen Anne Rd","SOUTHAMPTON & QUEEN ANNE",143165.6,52275.6,NA,NA,"16","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.171416,-80.901969,c(436369.321952555, 159337.13030917)
"45071","Barrington Dr & Rosecran Dr","ROSECRAN & VIEW WAY",147891.3,54923.9,"Bench",NA,"29","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.246556,-80.745415,c(450773.318841048, 167409.192285296)
"44482","Tuckaseegee Rd & Rush Ave","CLAY & RUSH",143965.6,54811.7,NA,NA,"8",NA,NA,NA,NA,NA,0,35.241507,-80.876805,c(438807.981337872, 167067.331922076)
"52220","Tuckaseegee Rd & Jay St","GESCO & JAY",144172,54628.1,NA,NA,"34, 8","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.236569,-80.869779,c(439436.96959035, 166507.587129085)
"34960","Westinghouse Blvd & Cordage St","CORDAGE & BROOKFORD",142177.3,50505.6,NA,NA,"55","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.122266,-80.93388,c(433357.016389943, 153942.142183692)
"670","Arboretum Center Dr & Providen","<Street beginning> & PROVIDENCE",146763.7,49529.1,"Bench",NA,"14","outbound","rear facing back of curb","sidewalk",NA,NA,1,35.097796,-80.779937,c(447336.379356667, 150965.717558348)
"21355","Park Rd @ CMC Pineville","WILLOW RIDGE & PINEVILLE-MATTHEWS",144075.9,49338,NA,NA,"19","outbound","forward facing back of curb",NA,NA,NA,0,35.091191,-80.869658,c(439144.266897943, 150383.516008946)
"35570","Woodlawn Rd & Nations Crossing","NATIONS CROSSING & WALLINGFORD",143702,52548.2,NA,NA,"24","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.179186,-80.884195,c(438004.346527102, 160168.027438965)
"17880","Graham St & Atando Ave","DOGWOOD & ATANDO",145671.9,55473.9,NA,NA,"22","inbound","rear facing back of curb",NA,NA,NA,0,35.26057,-80.820077,c(444008.531820473, 169085.529915469)
"29800","South Blvd @ 5017 (Childcare N","INWOOD & SENECA",143941.9,52190.6,NA,NA,"12","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.169487,-80.875942,c(438735.541281994, 159078.077223063)
"45909","WT Harris Blvd & Hickory Grove","HICKORY GROVE & TRYSTING",148501.7,54021.8,NA,"Shelter","3","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.222068,-80.724446,c(452634.060268531, 164659.782201476)
"26190","Tryon St & Orchard Cir","ORCHARD & ORCHARD",143710.1,52839.5,NA,NA,"12, 16","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.187193,-80.884109,c(438029.034804979, 161055.934284281)
"18550","Tryon St & 32nd St","31ST & 32ND",145857.6,55105,NA,NA,"11, 3","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.25053,-80.81363,c(444574.67514026, 167961.232099872)
"11060","Freedom Dr & Pacific St","CAMP GREENE & PACIFIC",143761,54691,"Bench",NA,"34, 85x","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,2,35.238083,-80.883582,c(438184.127261163, 166699.253943917)
"43890","Craighead Rd & Tiffany Rose Pl","PERENNIAL TERRACE & TIFFANY ROSE",146210.4,55338.5,NA,NA,"13","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.257123,-80.801955,c(445650.169615748, 168673.134309681)
"46072","I-485 Station","CAROLINA PAVILION & <Street beginning>",143687.4,49931.7,"Bench",NA,"58","not applicable","rear facing back of curb","sidewalk","transfer point",NA,1,35.107299,-80.883021,c(437959.997847904, 152193.060840033)
"32660","Tuckaseegee Rd & Glenwood Dr","GLENWOOD & GASTON",143703.9,54960.5,"Bench",NA,"8","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.245457,-80.885665,c(438010.122117654, 167520.709493826)
"45843","Statesville Rd & Long Creek Pa","SPECTOR & LONG CREEK PARK",145024.9,57968.2,"Bench",NA,"7","outbound","rear facing edge of pavement",NA,"transfer point",NA,1,35.328766,-80.843296,c(442036.746387404, 176688.314967541)
"60161","Mallard Creek Church & Legrang","LEGRANGER & Alexander Village Main",147844,58091.7,NA,NA,"59",NA,NA,NA,NA,NA,0,35.333559,-80.748868,c(450629.160344733, 177064.62370516)
"35800","Woodlawn Rd & Parktowne Villag","PARK RD SHOPPING CENTER & PARK RD SHOPPING CENTER",144752.7,52275,"Bench",NA,"30","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.172223,-80.848868,c(441206.876626163, 159335.264167437)
"24315","Rea Rd & Pineville-Matthews Rd","PINEVILLE-MATTHEWS & FAIRWAYS CLUB",145794.6,49126.9,NA,NA,"62x","outbound","forward facing back of curb",NA,NA,NA,0,35.086265,-80.812086,c(444382.546743003, 149739.83808159)
"33030","University City Blvd & Broadri","SUTHER & UNIVERSITY WALK",148413.2,56958,"Bench",NA,"29","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.302689,-80.729121,c(452364.334017579, 173609.217113846)
"5440","Central Ave & Temple Ln","TEMPLE & SHERIDAN",146918,53802.5,"Bench",NA,"17, 9","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.215274,-80.777337,c(447806.687459282, 163991.155582222)
"31000","Sugar Creek Rd & Sofley Rd","HONDURES & SOFLEY",146425.3,55619,NA,NA,"211","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.264933,-80.79493,c(446304.934284277, 169527.785884485)
"43425","West Blvd & Camden Rd","CAMDEN & HAWKINS",144468,53755.1,NA,"Shelter","10","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.21274,-80.85932,c(440339.200159309, 163846.807919025)
"9220","Eastway Dr & Burgin St","ARNOLD & BURGIN",146825.5,53974.3,NA,NA,"39","not applicable","forward facing back of curb","sidewalk",NA,NA,0,35.219948,-80.780537,c(447524.715462841, 164514.781312476)
"49381","Matthews Township Pkwy & W Joh","COVENANT CHURCH & MONROE",148278,50378.8,NA,NA,"51","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.121878,-80.729811,c(451952.106623623, 153555.91790125)
"6990","Dalton Ave & Graham St","ASHBY & GRAHAM",145230.4,54718.4,"Bench",NA,"21","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.239592,-80.834396,c(442662.920758753, 166782.795600004)
